Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates161']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|where are monserrate|peerless palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.03776|0.168
['templates215']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|who are the peerless palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|kilometres|0.02978|0.0117
['templates108']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|who are four kilometres from sintra’s historic centre , and bearing witness to the eclectic tastes of the 19th century|are the peerless palace of monserrate where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.022539999999999998|0.0019
['templates146']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|who are kilometres|peerless palace|0.01242|0.0525

['templates20']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|where was the estate of monserrate rented?|gerard|0.15725999999999998|0.6967
['templates52']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|where was estate rented|gerard|0.13998|0.6967
['templates19', 'templates175', 'templates196']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was the estate of monserrate rented|gerard|0.09724000000000001|0.3966
['templates228']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was the estate for monserrate rented|gerard|0.09724000000000001|0.3966
['templates139']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|what was gerard de visme ( 1789 ) , a wealthy english merchant , who built a house there in the neo-gothic style|the estate of monserrate|0.08794000000000002|0.3265
['templates182', 'templates220']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was estate of monserrate rented|gerard|0.08460000000000001|0.3966
['templates124']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was of monserrate rented|gerard|0.08276|0.3966
['templates53']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was estate rented|gerard|0.08156000000000001|0.3966
['templates246']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was monserrate first rented|gerard|0.081|0.3966
['templates214']|"the estate of monserrate was rented by gerard de visme (1789), a wealthy english merchant, who built a house there in the neo-gothic style.
"|when was the estate of monserrate rented|merchant|0.029860000000000005|0.0597

['templates14']|"william beckford then subleased monserrate in 1793-1794, but, in 1809, when lord byron visited the property, the house was already in ruins.
"|who subleased monserrate?|william beckford|0.18080000000000002|0.8852
['templates13']|"william beckford then subleased monserrate in 1793-1794, but, in 1809, when lord byron visited the property, the house was already in ruins.
"|when was monserrate subleased|1793|0.09986|0.4857
['templates34']|"william beckford then subleased monserrate in 1793-1794, but, in 1809, when lord byron visited the property, the house was already in ruins.
"|when was beckford subleased|1793|0.09986|0.4857

['templates91']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was a source in inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property?|appearance|0.11474000000000001|0.3265
['templates78']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what 's the estate ’s sublime appearance|source of inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property|0.09242000000000002|0.3265
['templates79']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what 's the estate ’s sublime appearance|inspiration|0.09242000000000002|0.3265
['templates70']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was a sublime source|a source of inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property|0.07810000000000002|0.3265
['templates97']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was a the estate ’s sublime appearance|source|0.07482000000000001|0.3265
['templates24']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was sublime source|was a source of inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property|0.07218000000000001|0.3265
['templates41']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was a appearance|source of inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property|0.07090000000000002|0.3265
['templates144']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|what was appearance|source of inspiration for the poet , who sang of the beauty of monserrate in his poem childe harold ’s pilgrimage , after which it became obligatory for foreign travellers to visit the property|0.06682|0.3265
['templates62']|"the estate’s sublime appearance was a source of inspiration for the poet, who sang of the beauty of monserrate in his poem childe harold’s pilgrimage, after which it became obligatory for foreign travellers to visit the property.
"|where was a the estate ’s sublime appearance|poet|0.042800000000000005|0.168

['templates114']|"this was especially true for english visitors, who made vivid descriptions of monserrate in their countless travel reports and illustrated it in many engravings.
"|what was this?|true|0.00958|0.0447
['templates204']|"this was especially true for english visitors, who made vivid descriptions of monserrate in their countless travel reports and illustrated it in many engravings.
"|how true was this|especially true|0.00516|0.023

['templates13']|"the effective acquisition of the property took place in 1863, with the architect james knowles beginning the work of transforming what remained of the house built by de visme.
"|when was place took?|1863|0.09794|0.4857
['templates13']|"the effective acquisition of the property took place in 1863, with the architect james knowles beginning the work of transforming what remained of the house built by de visme.
"|when was place took|james|0.005960000000000001|0.0258

['templates162']|"displaying distinctly medieval and oriental-style influences, the decoration of the palace of monserrate makes it, along with the palace of pena, one of the most important examples of romantic architecture in portugal.
"|what is displaying distinctly medieval and oriental -style influences?|decoration|0.09322000000000001|0.3265
['templates106']|"displaying distinctly medieval and oriental-style influences, the decoration of the palace of monserrate makes it, along with the palace of pena, one of the most important examples of romantic architecture in portugal.
"|when was the decoration of the palace of monserrate|it along with the palace of pena , one of the most important examples of romantic architecture in portugal|0.04566|0.0071

['templates78']|"it was, therefore, thanks to the intervention of the painter william stockdale and the master gardener francis burt, but above all the romantic spirit of francis cook, that the park of monserrate grew to become what it is today.
"|what 's it?|thanks to the intervention of the painter william stockdale and the master gardener francis burt|0.06794000000000001|0.3265
['templates79']|"it was, therefore, thanks to the intervention of the painter william stockdale and the master gardener francis burt, but above all the romantic spirit of francis cook, that the park of monserrate grew to become what it is today.
"|what 's it|intervention|0.06794000000000001|0.3265
['templates144']|"it was, therefore, thanks to the intervention of the painter william stockdale and the master gardener francis burt, but above all the romantic spirit of francis cook, that the park of monserrate grew to become what it is today.
"|what was it|thanks to the intervention of the painter william stockdale and the master gardener francis burt|0.0661|0.3265


['templates19', 'templates175', 'templates196']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were the estate and the palace bought?|1949|0.10682|0.4857
['templates182']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were estate and the palace bought|1949|0.10226|0.4857
['templates124']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were and the palace bought|1949|0.1005|0.4857
['templates56']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were the and the palace bought|1949|0.10010000000000001|0.4857
['templates53', 'templates220']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were estate bought|1949|0.0989|0.4857
['templates21']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were the estate and the palace bought|state in 1949|0.04632000000000001|0.168
['templates20']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were the estate and the palace bought|state|0.04632000000000001|0.168
['templates52']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were estate bought|state|0.03504|0.168
['templates155']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were estate|the portuguese state|0.034960000000000005|0.168
['templates35']|"the estate and the palace were bought by the portuguese state in 1949.
"|who bought the estate and the palace|the portuguese|0.03162|0.0525
['templates76']|"the estate and the palace were bought by the portuguese state in 1949.
"|who bought the estate and the palace|the portuguese state|0.03162|0.0525
['templates76']|"the estate and the palace were bought by the portuguese state in 1949.
"|who bought the estate and the palace|1949|0.0219|0.0039
['templates19', 'templates175', 'templates196']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were the estate and the palace bought|state|0.02162|0.0597
['templates182']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were estate and the palace bought|state|0.017060000000000002|0.0597
['templates179']|"the estate and the palace were bought by the portuguese state in 1949.
"|who bought estate|the portuguese state|0.015460000000000002|0.0525
['templates124']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were and the palace bought|state|0.015300000000000001|0.0597
['templates56']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were the and the palace bought|the portuguese state|0.014900000000000002|0.0597
['templates53', 'templates220']|"the estate and the palace were bought by the portuguese state in 1949.
"|when were estate bought|state|0.0137|0.0597
['templates21']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were the estate and the palace bought|1949 by the portuguese state|0.013540000000000002|0.0041
['templates20']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were the estate and the palace bought|1949|0.013540000000000002|0.0041
['templates179']|"the estate and the palace were bought by the portuguese state in 1949.
"|who bought estate|1949|0.00574|0.0039
['templates52']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were estate bought|1949|0.0022600000000000003|0.0041
['templates155']|"the estate and the palace were bought by the portuguese state in 1949.
"|where were estate|1949|0.00218|0.0041

['templates19', 'templates175', 'templates196']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were the park and palace of monserrate classified?|1993|0.11178|0.4857
['templates228']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were the park and palace for monserrate classified|1993|0.11178|0.4857
['templates182']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park and palace of monserrate classified|1993|0.10578|0.4857
['templates124']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were and palace of monserrate classified|1993|0.10282000000000001|0.4857
['templates220']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park of monserrate classified|1993|0.10194|0.4857
['templates246']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were monserrate first classified|1993|0.09946|0.4857
['templates56']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were the and palace classified|1993|0.09938000000000001|0.4857
['templates209']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when interest|1993|0.09842000000000001|0.4857
['templates53']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park classified|1993|0.09786|0.4857
['templates21']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were the park and palace of monserrate classified|property in 1993|0.052480000000000006|0.168
['templates20']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were the park and palace of monserrate classified|property|0.052480000000000006|0.168
['templates52']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were park classified|property|0.03416|0.168
['templates76']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|who classified the park and palace of monserrate|1993|0.030140000000000004|0.0039
['templates19', 'templates175', 'templates196']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were the park and palace of monserrate classified|property|0.02658|0.0597
['templates228']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were the park and palace for monserrate classified|property|0.02658|0.0597
['templates182']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park and palace of monserrate classified|property|0.02058|0.0597
['templates21']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were the park and palace of monserrate classified|1993 as a property of public interest|0.019700000000000002|0.0041
['templates20']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were the park and palace of monserrate classified|1993|0.019700000000000002|0.0041
['templates124']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were and palace of monserrate classified|property|0.017620000000000004|0.0597
['templates220']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park of monserrate classified|property|0.01674|0.0597
['templates246']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were monserrate first classified|property|0.014260000000000002|0.0597
['templates209']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when interest|property|0.01322|0.0597
['templates53']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|when were park classified|property|0.012660000000000001|0.0597
['templates179']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|who classified park|1993|0.00574|0.0039
['templates155']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were park|1993|0.00218|0.0041
['templates52']|"the park and palace of monserrate were classified as a property of public interest in 1993, and were included in the cultural landscape of sintra, which has been classified by unesco as world heritage since 1995.
"|where were park classified|1993|0.0013800000000000002|0.0041

['templates19', 'templates175', 'templates182', 'templates196', 'templates220']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility for the management of the estate transferred?|2000|0.1177|0.4857
['templates124']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was for the management of the estate transferred|2000|0.11586|0.4857
['templates228']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility for management transferred|2000|0.10202|0.4857
['templates246']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was management first transferred|2000|0.10026|0.4857
['templates53']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility transferred|2000|0.09938000000000001|0.4857
['templates76']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|who transferred responsibility for the management of the estate|2000|0.041420000000000005|0.0039
['templates21']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility for the management of the estate transferred|parques in 2000|0.034600000000000006|0.0574
['templates20']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility for the management of the estate transferred|parques|0.034600000000000006|0.0574
['templates19', 'templates175', 'templates182', 'templates196', 'templates220']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility for the management of the estate transferred|parques|0.025720000000000003|0.0258
['templates21']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility for the management of the estate transferred|2000 to parques de sintra , which embarked upon a profound programme of recovery and restoration work|0.023940000000000003|0.0041
['templates20']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility for the management of the estate transferred|2000|0.023940000000000003|0.0041
['templates124']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was for the management of the estate transferred|parques|0.023880000000000002|0.0258
['templates52']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility transferred|parques|0.014280000000000001|0.0574
['templates228']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility for management transferred|parques|0.01004|0.0258
['templates246']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was management first transferred|parques|0.008280000000000001|0.0258
['templates53']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|when was responsibility transferred|parques|0.0074|0.0258
['templates179']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|who transferred responsibility|2000|0.00574|0.0039
['templates52']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility transferred|2000|0.0036200000000000004|0.0041
['templates155']|"in 2000, responsibility for the management of the estate was transferred to parques de sintra, which embarked upon a profound programme of recovery and restoration work.
"|where was responsibility|2000|0.0022600000000000003|0.0041

['templates139']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|what was the category of the “ best development of a historic park or garden ”?|the park of monserrate|0.12138000000000002|0.3265
['templates139']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|what was a garden award|the park of monserrate|0.07578000000000001|0.3265
['templates139']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|what was 2013|the park of monserrate|0.06690000000000002|0.3265
['templates209']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when development of a historic park or garden ”|award|0.0565|0.0597
['templates209']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when development of a historic park or garden ”|category|0.0565|0.0597
['templates21']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|award under the category of the “ best development of a historic park or garden ”|0.05024000000000001|0.168
['templates21']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|award in 2013 ,|0.05024000000000001|0.168
['templates21']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|category with a european garden award|0.05024000000000001|0.168
['templates21']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|category in 2013 ,|0.05024000000000001|0.168
['templates20']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|award|0.05024000000000001|0.168
['templates20']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was the park of monserrate distinguished|category|0.05024000000000001|0.168
['templates209']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when “ development of a historic park or garden|award|0.03434|0.0597
['templates209']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when “ development of a historic park or garden|category|0.03434|0.0597
['templates52']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was park distinguished|award|0.03424000000000001|0.168
['templates52']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|where was park distinguished|category|0.03424000000000001|0.168
['templates19', 'templates175', 'templates196']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was the park of monserrate distinguished|award|0.02858|0.0597
['templates19', 'templates175', 'templates196']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was the park of monserrate distinguished|category|0.02858|0.0597
['templates228']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was the park for monserrate distinguished|award|0.02858|0.0597
['templates228']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was the park for monserrate distinguished|category|0.02858|0.0597
['templates182', 'templates220']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was park of monserrate distinguished|award|0.01722|0.0597
['templates182', 'templates220']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was park of monserrate distinguished|category|0.01722|0.0597
['templates124']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was of monserrate distinguished|award|0.015220000000000001|0.0597
['templates124']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was of monserrate distinguished|category|0.015220000000000001|0.0597
['templates53']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was park distinguished|award|0.014180000000000002|0.0597
['templates53']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was park distinguished|category|0.014180000000000002|0.0597
['templates246']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was monserrate first distinguished|award|0.012580000000000001|0.0597
['templates246']|"in 2013, the park of monserrate was distinguished with a european garden award under the category of the “best development of a historic park or garden”.
"|when was monserrate first distinguished|category|0.012580000000000001|0.0597

['templates21']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|where was it restored?|sir in 1858|0.13974|0.6967
['templates20', 'templates52']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|where was it restored|sir|0.13974|0.6967
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|when was it restored|1858|0.09754|0.4857
